PC1,PC2,PC3,PC4,PC5,sample,condition
-18.39195749051857,-20.55543565173721,-1.0903980693301087,0.9069462970199573,0.37807636711191034,sample_01,control
-18.17744011323859,3.3570713037569746,-5.812848116585587,-6.9839685890649905,1.1676310996807493,sample_02,control
-16.85433645966321,3.272903542209091,3.0342342039742527,4.722988856066176,-6.83132670439203,sample_03,control
-16.589285490656533,4.273080831937679,4.5175512555682635,3.362957107753982,0.777719875196908,sample_04,control
-16.100879340863628,4.731316802045409,-0.1939443346167003,0.15734194022891296,3.021470386019418,sample_05,control
-16.856461412000712,5.79687660068956,0.16231721280983805,-2.1963880529504776,1.7172000726014696,sample_06,control
16.020231337206422,1.2965507142666126,-1.9774189850286716,6.175757037888419,-4.138048489898426,sample_07,treated
17.176827480512593,-0.41714709902455394,-5.567434108932006,-11.053041333810953,-3.1084771370738182,sample_08,treated
17.279621184168423,-2.7120491553260027,5.791099192928047,0.08525703581453477,1.8243401141083173,sample_09,treated
17.864511060460206,-0.6732941659050312,11.16335775171931,-5.187425387609597,-3.1939935290082127,sample_10,treated
17.120732985433698,0.8874328785446849,-8.618370626016143,6.457288448198027,-5.011073914035311,sample_11,treated
17.508436259159943,0.7426933985427778,-1.4081453764905034,3.5522866404660043,13.396481859688999,sample_12,treated
