"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"IL15RA",671.237667282017,6.40099329120139,0.431228466933534,14.8436241621961,7.6508407035962e-50,7.70363150445102e-46,6.34375910613338,0.43328963555498
"GENE00040",1049.06654362607,3.66917637682145,0.296606740130302,12.3705090963528,3.77421603050738e-35,1.90012906055894e-31,3.62241023514089,0.299178795792024
"CDKN2B",683.911098042286,3.02194865941394,0.278508920232497,10.8504555505484,1.98433859664771e-27,6.66010177654859e-24,2.97250184415654,0.281050949730803
"GENE05300",2565.82376204067,3.14482490196299,0.299626627921312,10.4958124842926,9.02974966354696e-26,2.27301373405636e-22,3.09162625623631,0.302781688532552
"SLC25A5",42.1603134218715,-4.80346131097225,0.471593775651945,-10.185590987353,2.29958334073915e-24,4.6309009315805e-21,-4.71007592672561,0.472284112654271
"GENE05017",115.256889183515,-3.07798131608913,0.312315517270857,-9.85535827033447,6.4984516459983e-23,1.09054849372595e-19,-3.01442781506728,0.314917987046162
"GENE07059",152.868326441115,3.5860438912661,0.370222134828454,9.6861952701119,3.45147355369608e-22,4.96469817316654e-19,3.51066136082291,0.37380379049988
"GENE04448",1096.84599968119,2.16795366205972,0.231681552222787,9.35747210453334,8.16671657961253e-21,1.02788336550148e-17,2.1207541913845,0.234304202671105
"GENE03232",219.704197737031,3.04253427780528,0.326963341532262,9.30542935959402,1.3345204275391e-20,1.4800358172588e-17,2.97265524421342,0.330864149943121
"GENE03687",249.255959548914,2.85190712022878,0.306816461017079,9.29515682038334,1.46989355175171e-20,1.4800358172588e-17,2.78701710271877,0.311174739071277
"NOD1",268.867890685216,2.44031050545383,0.264942804651922,9.21070684920043,3.23984334796583e-20,2.96563478824254e-17,2.38453539878809,0.268449644457375
"NFE2L2",535.364957838639,3.6739722963764,0.399729291960275,9.1911510371412,3.88659927943358e-20,3.26118067871806e-17,3.58708246577558,0.405951749616514
"GENE07358",91.0341243074857,3.9049995273324,0.4255379641871,9.1766184358946,4.44841217324435e-20,3.44546632095364e-17,3.81250913922201,0.43103690023293
"MYBBP1A",526.323903013215,2.57072729802222,0.282273257807054,9.10722934929748,8.4512602040985e-20,5.88214861354764e-17,2.51239446079586,0.286070083485749
"UQCRC2",39.5540035566039,-4.57037382502587,0.502056792543697,-9.10330044907835,8.76275987716899e-20,5.88214861354764e-17,-4.45678520078979,0.508421057974553
"ASF1B",471.538571785543,2.7430877422582,0.302371271973384,9.07191918185819,1.16938825379069e-19,7.35910645463655e-17,2.67611105526845,0.306720241945956
"GENE03439",122.904240702635,-2.85416920181486,0.327041480226127,-8.72723912526753,2.60964924294994e-18,1.54567989572135e-15,-2.7790477698362,0.330174815021479
"GENE03442",94.0174688707247,-2.84763905178378,0.328509391996434,-8.6683641964632,4.38372618217803e-18,2.4522077182417e-15,-2.77168270490397,0.331912677227685
"BTG2",308.404120148642,2.37400802373575,0.275811924030789,8.6073436892842,7.4773007701661e-18,3.96257586604223e-15,2.31185930566246,0.279587771858181
"GENE02368",122.958163635861,3.31778125450696,0.389198559154891,8.52464937617246,1.53273392621042e-17,7.71654895150636e-15,3.22706540911594,0.394862129859205
"GENE06515",393.272144128909,-2.49752038769751,0.294966064779114,-8.46714482077044,2.51481339592874e-17,1.2057931468384e-14,-2.42815433211291,0.298241546305193
"GENE05109",455.310023991602,3.34030978351974,0.396319345499755,8.42832887531049,3.50636455333905e-17,1.60479930398049e-14,3.24835469860744,0.402498461188546
"GENE01592",71.0350514897341,2.87903934278644,0.345103751624128,8.34253272888834,7.27160334915319e-17,3.18338148359232e-14,2.79727601000525,0.350347087965919
"PTGS2",308.765064131605,3.23415816569,0.39191173440834,8.25226162358353,1.55424702989476e-16,6.52071389333764e-14,3.13897247007829,0.399275598998679
"GENE06372",1311.7758237611,2.46955939045692,0.299631575768877,8.24198645993783,1.69374738274261e-16,6.82173695873413e-14,2.40121001244901,0.304480640001413
"ALDH8A1",355.647205314933,-2.44791073538232,0.29767330099909,-8.22348100137407,1.97680095648081e-16,7.65554185800202e-14,-2.37551483284757,0.301448630240605
"SERINC1",137.23476317301,2.88583754222021,0.354172700950601,8.14810835074135,3.69661074577238e-16,1.37856198515489e-13,2.79914483065305,0.361071922922333
"GENE04339",149.35053977607,2.68752519823861,0.334484939724826,8.03481675572474,9.3718861704471e-16,3.37019720893685e-13,2.60545319811139,0.340317855652677
"GENE03583",2632.8096748088,2.14514644962256,0.268316734309635,7.99482915272472,1.29753666322929e-15,4.5051367800192e-13,2.08446834263582,0.272497758884673
"PRDX1",134.244389127131,-2.87263357511861,0.36532476075861,-7.86323261843377,3.74344909481373e-15,1.25642629785598e-12,-2.77904252270102,0.369853482717962
"AFAP1L2",1024.86835678523,2.16016627143719,0.276141644961905,7.82267474264955,5.17125965403725e-15,1.67965849859681e-12,2.09058169780785,0.281034851594695
"ICAM1",340.802921894953,2.32905848513057,0.298068376691262,7.81383959943862,5.54716798352823e-15,1.74545107581705e-12,2.25582092574527,0.303056170864391
"CMPK2",327.000006608748,2.20954095345487,0.284641613779085,7.7625366302544,8.32473169382393e-15,2.54005222500343e-12,2.13847734988893,0.289305152857337
"TNFAIP6",1875.02470776225,2.30244245311909,0.300242201456251,7.66861700970637,1.73860715767427e-14,5.14883396194771e-12,2.23330506986037,0.305302596322905
"NTRK3",180.659827143353,-2.41409605448855,0.316335519508288,-7.63144163589665,2.32142934182601e-14,6.67842058367032e-12,-2.33168187287956,0.320848339464626
"GENE02387",734.171092796207,2.29713307381289,0.305196718150532,7.52672927721285,5.20270842488569e-14,1.45516864250483e-11,2.22228271662623,0.310846289372744
