rank_by_shrunken_lfc,gene,base_mean,log2_fold_change_shrunken_apeglm,log2_fold_change_unshrunken,lfc_se_shrunken,stat,pvalue,padj_BH,na_reason
1,IL15RA,546.149480205213,6.45010564831699,6.50379433988149,0.422491375339956,15.3391680492342,4.18524380879292e-53,3.9349662290271e-49,tested
2,GENE06568,53.8098703022333,3.73509673706696,4.04175930079542,0.800689076045823,5.24597614035841,1.55457021320171e-07,6.89437223798231e-06,tested
3,GENE07358,75.9215990483886,3.64778187891116,3.74053030592222,0.422729475893319,9.04499290274274,1.49674893331062e-19,1.00517381935617e-16,tested
4,GENE00040,864.244423992907,3.62953776767486,3.66933579515925,0.27873061574422,13.2445159915192,4.854010237409009e-40,2.2818702126059797e-36,tested
5,GENE07059,126.464760407128,3.46495965320184,3.53956518519197,0.35724289341818,10.0093790279349,1.38619876903755e-23,1.95055717740594e-20,tested
6,GENE02368,101.08632432114,3.29807074514849,3.38146499330609,0.381584967895075,8.92718867591523,4.3697176447001e-19,2.40157764560858e-16,tested
7,GENE04377,58.1332541335806,3.25494554275192,3.51007365166004,0.682229962355739,5.33470107969323,9.57020818946568e-08,4.49895486986782e-06,tested
8,NFE2L2,450.461314889009,3.2311481951358,3.33245406535916,0.417035794921956,8.16198797140431,3.29555026493836e-16,9.995085029338851e-14,tested
9,GENE05109,377.268793591538,3.22359605333173,3.30631307801391,0.377635684814314,8.86356484595707,7.7495788917675e-19,3.6430770370199004e-16,tested
10,GENE05300,2111.9058975065,3.18550880801742,3.23536705104901,0.292750970371233,11.1294280124898,9.021251542332699e-29,2.1204451750253e-25,tested
11,GENE04727,77.0628424413092,3.16471381196631,3.2776157937773,0.437436824472351,7.60297162493099,2.89406963804576e-14,7.16053756234375e-12,tested
12,PTGS2,259.413709706604,2.95495928614402,3.05108009582275,0.389089940639842,8.00824246131918,1.1635932774426702e-15,3.31518302864121e-13,tested
