"gene_symbol","stat","pvalue","adjusted_pvalue","entrez_id","mapped"
"A2M",-0.963670028627496,0.335211385227944,0.803923605017308,"2",TRUE
"AAAS",-0.243856540004997,0.80734192921381,0.973966836797707,"8086",TRUE
"AADAT",1.61634015141658,0.10602079031482,0.492980944876331,"51166",TRUE
"AARS1",0.930155418287216,0.35229062076372,0.81642504718277,"16",TRUE
"ABAT",-0.160397066179222,0.872568300549917,0.983129117384265,"18",TRUE
"ABCA1",0.283265768775887,0.776973115639156,0.966155433572192,"19",TRUE
"ABCA2",3.97656241431819,6.99186538818298e-05,0.00146083374177103,"20",TRUE
"ABCA3",-0.26154465017545,0.793672521527271,0.968881039501596,"21",TRUE
"ABCA4",0.587095842673314,0.557139339524877,NA,"24",TRUE
"ABCA5",0.949064810338342,0.342587650501449,0.810548660942676,"23461",TRUE
"ABCA6",-1.11856206723247,0.263327013773695,0.749107589561355,"23460",TRUE
"ABCA8",0.390077288485131,0.696479396404195,0.948688978333883,"10351",TRUE
"ABCA9",-0.459254615849765,0.646051334454181,0.928347034470153,"10350",TRUE
"ABCB1",-0.586857934357949,0.557299123553432,0.903362502181632,"5243",TRUE
"ABCB11",0.477618338948774,0.632921875761639,0.925895670750105,"8647",TRUE
"ABCB4",-0.369410599442617,0.711821698636762,0.951407908057335,"5244",TRUE
"ABCB6",-0.387492033310185,0.698391981674478,0.948688978333883,"10058",TRUE
"ABCB7",-3.46505469114078,0.000530123659861788,0.00834878165832585,"22",TRUE
"ABCB8",-2.71487571438343,0.00663006471752327,0.0672447340605758,"11194",TRUE
"ABCB9",1.35953190336047,0.173978100034392,0.635239649135285,"23457",TRUE
"ABCC1",1.80161761133936,0.0716055884889435,0.397658442394003,"4363",TRUE
"ABCC2",0.197888083862172,0.843132627519606,0.978288541855874,"1244",TRUE
"ABCC3",-3.15558568002265,0.00160176213361624,0.0205173945235148,"8714",TRUE
"ABCC4",-0.862582300599778,0.388367165176556,0.833944962064912,"10257",TRUE
"ABCC5",-1.05241195970639,0.292610583937493,0.772690960117279,"10057",TRUE
"ABCC8",0.279982068811058,0.779491261956748,0.966602063428824,"6833",TRUE
"ABCD1",-0.383975308131458,0.70099674856546,0.948688978333883,"215",TRUE
"ABCD2",0.0104407972087666,0.991669600454744,0.999898245858998,"225",TRUE
"ABCD3",1.32379006245736,0.185572777436595,0.655676532679019,"5825",TRUE
"ABCE1",-0.303236058270573,0.761709971326792,0.961967617673498,"6059",TRUE
"ABCG4",0.653820878208421,0.513227213789127,NA,"64137",TRUE
"ABCG8",-0.0904569164184422,0.92792412926066,0.991377936511022,"64241",TRUE
"ABHD2",-0.382264059442097,0.702265510447504,0.948688978333883,"11057",TRUE
"ABHD6",0.522035543840382,0.60164558309035,NA,"57406",TRUE
"ABI1",0.673777770725039,0.500452609422021,0.887557093332862,"10006",TRUE
"ABI3BP",6.47931018804179,9.21429017612919e-11,9.84463139045075e-09,"25890",TRUE
"ABL1",0.0941703067524507,0.924973871708842,0.990887374865469,"25",TRUE
"ABLIM1",-1.81837562419843,0.0690067413845865,0.388271324056183,"3983",TRUE
"ABR",-0.500174379009274,0.616952297199487,0.921182702549437,"29",TRUE
"ACAA1",-2.56346695845229,0.0103632564335705,0.0982211058351107,"30",TRUE
"ACACA",0.990443621535044,0.32195733299164,0.796355977163985,"31",TRUE
"ACADL",1.01862734820132,0.308379915688079,0.785741996558081,"33",TRUE
"ACADM",-0.129191267115285,0.897206306134579,0.984797129387581,"34",TRUE
"ACADS",-0.140283142060364,0.888436283297367,0.984594392009612,"35",TRUE
"ACADSB",-3.22375225871321,0.0012652280668977,0.0169454049643479,"36",TRUE
"ACADVL",0.225526826102472,0.82156945864243,0.974652631900561,"37",TRUE
"ACAT2",0.324472349559641,0.745580452700047,0.959215574204412,"39",TRUE
"ACE",0.444591390763058,0.656615070230136,0.931707650211853,"1636",TRUE
"ACHE",-0.0390130919554003,0.968879950689656,0.998112149196619,"43",TRUE
"ACKR1",-1.09241015932886,0.274652859543803,0.7571317237664,"2532",TRUE
"ACKR3",1.0314806398874,0.302315482437679,0.780013766706656,"57007",TRUE
"ACLY",0.99811407011243,0.318224048129887,0.79247804556,"47",TRUE
"ACO2",-5.41171667732284,6.2423400548553e-08,3.0409575749093e-06,"50",TRUE
"ACOX1",0.0698916389095913,0.944279908040081,0.994365751157814,"51",TRUE
"ACOX2",0.00198800131433816,0.998413805489247,0.999898245858998,"8309",TRUE
"ACP2",-0.376995247714925,0.706177136582527,0.949756487959957,"53",TRUE
"ACP5",-0.362679020298002,0.716844673545859,0.951407908057335,"54",TRUE
"ACRBP",0.0602033245575691,0.951993697905851,0.994839850032402,"84519",TRUE
"ACRV1",-0.852031441794004,0.39419664132798,0.837417876635645,"56",TRUE
"ACSL1",-0.667419455466719,0.50450424204309,0.888267581215194,"2180",TRUE
"ACSL3",0.29808723797436,0.765636581683374,0.962207497837849,"2181",TRUE
"ACSL4",0.290598563784367,0.771358358632871,0.963682950706676,"2182",TRUE
"ACSL5",-1.43144789189673,0.152301890973495,0.59797088055435,"51703",TRUE
"ACSM1",1.01029273027901,0.312355063055769,0.788349131729812,"116285",TRUE
"ACSS1",-1.1289657107859,0.258912298770346,0.746486793326829,"84532",TRUE
"ACSS2",-0.126933432486894,0.898993085354521,0.984840795622278,"55902",TRUE
"ACTA2",0.484830581553281,0.627796527710571,0.924438990373499,"59",TRUE
"ACTB",0.776443621982843,0.437487096721055,0.857325254270357,"60",TRUE
"ACTC1",0.940475073245268,0.346973929789125,0.813008422978834,"70",TRUE
"ACTG1",-0.143747836573484,0.885699595317385,0.984158975751933,"71",TRUE
"ACTG2",0.145599209341172,0.884237792187892,0.983708428962437,"72",TRUE
"ACTL7B",0.77627590884079,0.437586094403124,0.857325254270357,"10880",TRUE
"ACTN1",-3.69051558915851,0.000223799972136683,NA,"87",TRUE
"ACTN3",3.20298062776439,0.00136013130062672,0.017910300404051,"89",TRUE
"ACTN4",0.674821240681144,0.499789343734289,0.887557093332862,"81",TRUE
"ACTR3",-1.06282493092489,0.287861351292465,0.768744039898649,"10096",TRUE
"ACVR1",-0.161779555866505,0.871479453000577,0.982806469485347,"90",TRUE
"ACVRL1",1.15405438910021,0.248477871237718,0.734752120603139,"94",TRUE
"ADA",1.47417339818267,0.140434910343458,NA,"100",TRUE
"ADAD1",-0.812471942699309,0.416520879679181,0.848088202222943,"132612",TRUE
"ADAM10",-0.547541415130184,0.58400682567108,0.910570671218828,"102",TRUE
"ADAM12",3.51526782155768,0.000439310708243386,0.00710912096196957,"8038",TRUE
"ADAM15",-0.563076958499214,0.573382480681223,0.908015582817056,"8751",TRUE
"ADAM19",0.159018594103474,0.873654224258358,0.983129117384265,"8728",TRUE
"ADAM2",1.3982303244098,0.162043913288084,0.611862197885367,"2515",TRUE
"ADAM23",-0.994831320551103,0.319818310363947,0.794234931620996,"8745",TRUE
"ADAM8",-0.142639981592301,0.886574519579299,0.984481387684596,"101",TRUE
"ADAMDEC1",-1.58005319988685,0.114094683702702,0.512281860636488,"27299",TRUE
"ADAMTS1",0.261114386058426,0.794004297953605,0.968881039501596,"9510",TRUE
"ADAMTS5",-0.414319022465724,0.678640484437196,0.940594565508836,"11096",TRUE
"ADAR",2.66177389078273,0.00777300736851472,0.0769282266092373,"103",TRUE
"ADCY2",2.77903558846246,0.00545205515290054,0.0570826531710143,"108",TRUE
"ADCY6",-0.1996331339634,0.841767512208316,0.977910076333773,"112",TRUE
"ADCY9",-0.381423441414776,0.702889069620669,0.948960803069146,"115",TRUE
"ADCYAP1",-1.17342273544417,0.24062632436764,0.728386574920975,"116",TRUE
"ADD1",-0.0770569884317306,0.938578209475545,0.993552451556861,"118",TRUE
"ADD2",-0.611808195278055,0.540664666920969,0.898448429471003,"119",TRUE
"ADD3",-1.2067350472102,0.227534197320413,0.711668836728718,"120",TRUE
"ADGRA2",0.400644623794787,0.688681786628634,0.945351205391465,"25960",TRUE
"ADGRE1",0.784984267182175,0.432462792986049,0.856764695779207,"2015",TRUE
"ADGRG1",0.210840206576621,0.833011963377769,0.975199769581786,"9289",TRUE
"ADGRL2",-1.17826828162525,0.238689668586247,0.724390014218172,"23266",TRUE
"ADH1C",-2.31653687527988,0.020528973459106,0.166534433531074,"126",TRUE
"ADH4",-0.0834046360940897,0.93352980228822,0.993176247035705,"127",TRUE
"ADH5",0.0655444484208117,0.947740517675026,0.994839850032402,"128",TRUE
"ADIG",-1.48096100057708,0.138616966192532,0.565412892035654,"149685",TRUE
"ADIPOQ",0.426101809598695,0.670033661649301,0.937956171662612,"9370",TRUE
"ADIPOR1",-0.808749799251891,0.418659077116821,0.850025354630298,"51094",TRUE
"ADM",-2.50026208888754,0.0124101457155194,0.11186978908659,"133",TRUE
"ADORA2B",0.2230264484413,0.823514922002087,0.974927768197117,"136",TRUE
"ADRA1B",-1.01602811750443,0.30961599721186,0.786157880559633,"147",TRUE
"ADRA2B",0.427060340930396,0.669335378164239,NA,"151",TRUE
"ADRA2C",-0.427708893560981,0.668863074098436,0.937532484065136,"152",TRUE
"ADRM1",0.872054727079309,0.383178522577989,0.831059854504787,"11047",TRUE
"ADSL",0.0267391867684114,0.978667757775047,0.998588933339354,"158",TRUE
"AEBP1",-0.816995033633705,0.413931266203026,0.846929717415529,"165",TRUE
"AFAP1L2",8.38727598063416,4.9753605265673e-17,1.79916691041484e-14,"84632",TRUE
"AFF1",1.66095654848733,0.0967221737829249,0.47240617034133,"4299",TRUE
"AFG3L2",0.495495710658515,0.620250249049892,0.921735804406037,"10939",TRUE
"AGER",6.30925471030478,2.80382352951036e-10,2.55937367227732e-08,"177",TRUE
"AGGF1",0.51773372239588,0.604644066388579,0.916020009736007,"55109",TRUE
"AGL",-0.52829596433144,0.597293932217829,0.912953679704027,"178",TRUE
"AGO2",1.23180474439519,0.218022030629112,0.69986077183029,"27161",TRUE
"AGPAT4",1.05609157884857,0.290926377380966,0.771808634349842,"56895",TRUE
"AGR2",-0.0261476976532093,0.979139532826555,0.998588933339354,"10551",TRUE
"AGRN",0.705441457435199,0.480535551952995,0.881732095913751,"375790",TRUE
"AGXT",-0.434511315342429,0.663917179740983,0.934820269841502,"189",TRUE
"AHCY",0.0439185705465414,0.964969312427026,0.997314742693288,"191",TRUE
"AHNAK",-2.25341961530826,0.0242327038957947,0.188294117378728,"79026",TRUE
"AHSP",-1.50766746664341,0.131639655998778,0.552113670239435,"51327",TRUE
"AIFM1",-2.14575368591866,0.0318926354776979,0.22959767133332,"9131",TRUE
"AIFM3",0.119502744508048,0.904877065816287,NA,"150209",TRUE
"AIMP2",1.35788360061893,0.174500621863659,0.636406069341397,"7965",TRUE
"AK2",1.19077874553315,0.233740454934777,0.718755886882782,"204",TRUE
"AK3",2.75300928956348,0.00590502206500444,0.0610099092913976,"50808",TRUE
"AK4",-0.422516289399614,0.672648213460348,0.938468200544501,"205",TRUE
"AKAP12",0.229538267308549,0.818450581454347,0.974405435364275,"9590",TRUE
"AKAP13",0.340680101004548,0.733344420574085,0.954315620142077,"11214",TRUE
"AKAP4",-1.14091043930736,0.253907194749246,0.73994946928611,"8852",TRUE
"AKAP7",-0.566652089942672,0.570950577234273,0.907837431729408,"9465",TRUE
"AKR1A1",1.15138301141847,0.249574699776705,0.73604182161248,"10327",TRUE
"AKR1B10",-2.28664346465788,0.022216642077684,0.176122149084642,"57016",TRUE
"AKR1C2",6.29468141220942,3.08031843052633e-10,2.78472633498159e-08,"1646",TRUE
"AKR1C3",-0.152716819599323,0.878621596234981,0.983129117384265,"8644",TRUE
"AKR1D1",0.855391374476816,0.392334517136537,0.836413668667376,"6718",TRUE
"AKT1",-0.202301775956298,0.839680811667859,0.977910076333773,"207",TRUE
"AKT1S1",0.821857785406872,0.411157841283482,0.846814024917262,"84335",TRUE
"AKT2",-0.225297748834583,0.821747650827031,0.974652631900561,"208",TRUE
"AKT3",-0.247327515092334,0.804654766152309,0.973966836797707,"10000",TRUE
"ALAD",-0.703553702772987,0.481710751858885,0.882510617493616,"210",TRUE
"ALAS2",0.738986051219032,0.459915467485667,0.872089844736226,"212",TRUE
"ALB",1.14851790617373,0.250754825305212,0.738026657799756,"213",TRUE
"ALCAM",1.11191533714443,0.266174553684369,0.751297854620364,"214",TRUE
"ALDH18A1",0.581257761298932,0.561066743552879,0.904828391575329,"5832",TRUE
"ALDH1A1",0.635252798777199,0.525263552843383,NA,"216",TRUE
"ALDH1A3",3.17339216130869,0.00150668861698653,0.0195661414045682,"220",TRUE
"ALDH1L1",-0.494879080149829,0.620685478494211,0.922054806257319,"10840",TRUE
"ALDH2",-2.33706544022312,0.0194357816688883,0.159873332677942,"217",TRUE
"ALDH3A1",-0.607502232106399,0.543517661774245,0.898635121428131,"218",TRUE
"ALDH3A2",-0.201845748728103,0.840037315238281,0.977910076333773,"224",TRUE
"ALDH6A1",-0.317474297759773,0.750883738951293,0.95930964431162,"4329",TRUE
"ALDH7A1",-0.886188182758446,0.375516130470293,0.82863679059789,"501",TRUE
"ALDH8A1",-8.82789631321341,1.06662867101847e-18,4.77544893567411e-16,"64577",TRUE
"ALDOA",1.56594056164496,0.117362532844333,0.520001194063347,"226",TRUE
"ALDOB",-1.8404454156359,0.0657028710258928,0.376961588743346,"229",TRUE
"ALMS1",-2.64231973434191,0.00823402839960954,0.0810642251446376,"7840",TRUE
"ALOX15",1.57740314983662,0.114702791135282,0.512564468751865,"246",TRUE
"ALOX15B",0.932303026475671,0.351179944094027,0.815890040759273,"247",TRUE
"ALS2",2.0924659911294,0.0363968509326405,0.251805145304405,"57679",TRUE
"ALYREF",0.00828809137875693,0.993387135559439,0.999898245858998,"10189",TRUE
"AMACR",0.769408095648954,0.441651084141296,0.860067003541108,"23600",TRUE
"AMD1",-1.04246333210409,0.297196917189736,0.777475073850277,"262",TRUE
"AMFR",0.212144306075096,0.831994455016743,0.974974500179219,"267",TRUE
"AMH",0.864134217490981,0.38751416391206,0.833912077124262,"268",TRUE
"AMIGO1",-1.75053754770465,0.0800256009973664,0.423172497512508,"57463",TRUE
"AMIGO2",-1.04698824991489,0.295104997513461,0.774831475869107,"347902",TRUE
"AMMECR1",-0.348250974582513,0.727651708632951,0.952409211617467,"9949",TRUE
"AMOT",0.682557373987306,0.494886576907399,0.8873589322934,"154796",TRUE
"AMPH",-5.6104627191662,2.01786340832337e-08,1.1639234211691e-06,"273",TRUE
"ANG",-0.201471314516088,0.840330057239366,0.977910076333773,"283",TRUE
"ANGPT1",-2.56167782999057,0.0104167897736776,0.0985335343661994,"284",TRUE
"ANGPTL4",1.82221272978114,0.0684227137927067,0.385793419269701,"51129",TRUE
"ANK1",0.431756639306705,0.665918297119161,0.936258354509107,"286",TRUE
"ANKH",1.55396143280379,0.120193616437427,0.52717573450931,"56172",TRUE
"ANKRA2",-0.830597849368387,0.406200850091966,0.84413765653262,"57763",TRUE
"ANKZF1",-1.58847149599436,0.112179761574936,0.506662386265438,"55139",TRUE
"ANLN",0.686783470613256,0.492219187505459,0.886930554978898,"54443",TRUE
"ANO1",0.172757217861703,0.862842266524987,NA,"55107",TRUE
"ANPEP",-0.184591216837832,0.85354967550378,0.979623297007634,"290",TRUE
"ANTXR2",-2.02171208065466,0.0432061051030774,0.281123737148189,"118429",TRUE
"ANXA10",-0.674612658747889,0.499921888321299,0.887557093332862,"11199",TRUE
"ANXA2",1.99426180048226,0.0461234514971772,0.294801285504051,"302",TRUE
"ANXA5",1.27309857391383,0.202983064949782,0.681101633353979,"308",TRUE
"ANXA9",-1.15885821330057,0.246513984198529,0.733562293853237,"8416",TRUE
"AOC3",1.68507654887998,0.0919738035236182,0.45850355287861,"8639",TRUE
"AOX1",-3.35503360678113,0.00079355343389417,0.0114961315646733,"316",TRUE
"AP1G1",0.92318856725377,0.35590894573858,0.820030393540438,"164",TRUE
"AP2B1",-1.25063585148398,0.211067364248821,0.691930041376364,"163",TRUE
"AP2M1",-0.529860826038788,0.596208428588348,0.912869909838595,"1173",TRUE
"AP3B1",-0.983836838851451,0.325195743043121,0.799155965923296,"8546",TRUE
"AP4B1",-2.47752682762445,0.0132296462613775,0.11756628936623,"10717",TRUE
"APAF1",1.4606054377884,0.144123753130251,0.578340387080931,"317",TRUE
"APBB1",1.12059220548525,0.26246148433869,0.748909351423975,"322",TRUE
"APBB2",0.389219533945236,0.697113754524628,0.948688978333883,"323",TRUE
"APC",0.788553083389014,0.430373261404827,0.85579842127094,"324",TRUE
"APEX1",1.22615918304337,0.220138777947227,0.703058839462658,"328",TRUE
"APH1A",-0.515976921797389,0.605870527839564,0.916020009736007,"51107",TRUE
"APLNR",-0.257552952032407,0.79675194371568,0.970973658433547,"187",TRUE
"APLP2",0.0228149853132055,0.98179785458492,0.998903087199158,"334",TRUE
"APOA1",-0.505479739765782,0.613221924984825,0.919635404272067,"335",TRUE
"APOA4",0.665492823114155,0.505735332408154,0.889218659453971,"337",TRUE
"APOBEC3F",-0.0902393308206055,0.928097030330459,0.991377936511022,"200316",TRUE
"APOC1",-1.83975408760212,0.0658043487777889,0.377021625355741,"341",TRUE
"APOC2",1.52549111331375,0.127136648422644,0.54308894523839,"344",TRUE
"APOC3",-0.204117054771125,0.83826202711643,0.977106320226714,"345",TRUE
"APOD",-0.688780311663015,0.490961527253684,0.886930554978898,"347",TRUE
"APOE",1.03653941061582,0.299950563206369,0.778563913250669,"348",TRUE
"APOH",-0.913488073289141,0.360985903449026,0.821999260796551,"350",TRUE
"APOL6",-7.77870587795486,7.32701870751736e-15,2.02613617317877e-12,"80830",TRUE
"APP",1.05951211763059,0.289366613568491,NA,"351",TRUE
"APPBP2",-0.797691978310821,0.425049260053194,0.852894795829781,"10513",TRUE
"APRT",0.0326057709198011,0.97398896775041,0.998588933339354,"353",TRUE
"AQP3",-0.8787038353417,0.37956187857935,0.830495876751932,"360",TRUE
"AQP7",0.422045864733054,0.672991540622602,0.938483128329404,"364",TRUE
"AQP9",1.38990495854433,0.164557739702299,0.618126995078313,"366",TRUE
"AR",0.703235579327751,0.481908949780337,0.882701723326461,"367",TRUE
"ARAF",-0.16869994107908,0.866032665127948,0.9809413919298,"369",TRUE
"ARAP3",-0.963263170627283,0.335415470709498,0.803923605017308,"64411",TRUE
"ARCN1",0.93504329025904,0.349765990128178,0.814631622387522,"372",TRUE
"AREG",4.74602416175866,2.07453942030214e-06,7.01612216894991e-05,"374",TRUE
"ARF6",-0.54680431505847,0.584513178250969,0.910570671218828,"382",TRUE
"ARFGEF1",0.720064878517881,0.471485050624488,0.878846638773084,"10565",TRUE
"ARFIP1",-0.874833422666428,0.381664548702714,0.831059854504787,"27236",TRUE
"ARFIP2",-1.31006328676775,0.190174426974407,0.66321215223048,"23647",TRUE
"ARG1",-0.969170094951518,0.332460329202307,0.802207033414032,"383",TRUE
"ARG2",-0.512467964357947,0.608323535472771,0.916139336939771,"384",TRUE
"ARHGAP10",4.13231433061233,3.59128836904506e-05,0.000823543737701503,"79658",TRUE
"ARHGAP27",-1.33068398444896,0.183293014984538,0.649819354028895,"201176",TRUE
"ARHGAP29",-0.95223026095328,0.340980217241264,NA,"9411",TRUE
"ARHGAP5",0.347291815597944,0.728372098815042,0.952852994720889,"394",TRUE
"ARHGDIA",-0.175916670066435,0.860359408766591,0.980076493425533,"396",TRUE
"ARHGDIG",-0.510952316793679,0.609384446210229,0.917149441855062,"398",TRUE
"ARHGEF11",0.0996005759491547,0.920661436559572,0.990363753996967,"9826",TRUE
"ARHGEF2",0.404562898579297,0.685798834920327,0.944064263857302,"9181",TRUE
"ARHGEF6",1.22933388689617,0.218946646977379,0.700897642111446,"9459",TRUE
"ARHGEF9",-1.81538807864245,0.0694642918186722,0.389529119726083,"23229",TRUE
"ARID4A",-0.622696825792449,0.533483769018156,NA,"5926",TRUE
"ARID4B",0.82193522946175,0.411113761223926,0.846814024917262,"51742",TRUE
"ARID5B",0.771594451417101,0.440354661592995,0.858609400310523,"84159",TRUE
"ARL2BP",-2.9503397994197,0.00317424611308382,0.0363068880233747,"23568",TRUE
"ARL6IP1",0.757019955113555,0.449037907308692,0.864440150558354,"23204",TRUE
"ARL8A",5.94100207648131,2.83285025695136e-09,2.0025908357787e-07,"127829",TRUE
"ARPC2",-1.75343325503169,0.0795276669494407,0.422201651416511,"10109",TRUE
"ARPC3",-0.0286337466443168,0.977156697181971,0.998588933339354,"10094",TRUE
"ARPC5L",1.17314814703124,0.240736401638493,NA,"81873",TRUE
"ARPP19",-0.688867843059166,0.490906437326784,0.886930554978898,"10776",TRUE
"ARRB1",-2.97464030061456,0.00293332282516891,0.0340062900150901,"408",TRUE
"ARRB2",0.213392283261282,0.831020998963979,0.974974500179219,"409",TRUE
"ASB7",0.977432806702347,0.328354927999936,0.799533629628058,"140460",TRUE
"ASCL1",3.02437125556904,0.00249150489036478,0.0297273210396061,"429",TRUE
"ASF1A",1.06118543522403,0.288605637115119,NA,"25842",TRUE
"ASF1B",9.07422939115294,1.14484730459479e-19,8.27988796753862e-17,"55723",TRUE
"ASL",-4.04337919738996,5.2686307396037e-05,0.00115737537882603,"435",TRUE
"ASNS",2.16222023733216,0.0306012043723607,0.222060928405956,"440",TRUE
"ASS1",5.55849667521912,2.72108140888023e-08,1.50244624941348e-06,"445",TRUE
"ATAD2",0.383093751795608,0.701650252243178,0.948688978333883,"29028",TRUE
"ATF1",0.843611361009922,0.398886613621382,0.839556545157677,"466",TRUE
"ATF3",2.42963757561723,0.0151139276670964,0.131941641528357,"467",TRUE
