"sample","n_genes","pearson_r","pearson_p","spearman_rho","spearman_p"
"sample_01",9782,-0.0106524909016026,0.292126029781115,-0.00734797262712121,0.467433787689791
"sample_02",9782,-0.0121558363717453,0.229304822247745,-0.0162364303546713,0.108329196064934
"sample_03",9782,0.00659796573966531,0.514085849964334,0.0031865452277058,0.752668589472011
"sample_04",9782,0.00436426383821421,0.666039414725799,0.00221277353787137,0.826786807525481
"sample_05",9782,0.00405684179884012,0.688281544532773,-0.00404428908693954,0.689195655770529
"sample_06",9782,0.0109948866550709,0.276890068213875,0.0120859054439766,0.231995145520833
"sample_07",9782,-0.0176414764729749,0.0810327027426684,-0.00874807522394347,0.386969876441221
"sample_08",9782,0.00758556071683695,0.453160053177925,0.00396462111801642,0.695007753977506
"sample_09",9782,0.00900377244163563,0.373244003606253,0.00719887511832141,0.476516957332927
"sample_10",9782,0.00803201164766431,0.427015377797319,0.00780069267390923,0.440450439030631
"sample_11",9782,0.00485927102343645,0.630841526563767,0.00381146186140822,0.706231574992879
"sample_12",9782,-0.0120788768637631,0.232266777046346,-0.00726332552792694,0.472578757357319
