bin_lower,bin_upper,n_genes,fraction_of_tested,expected_under_uniform
0.0,0.1,2003,0.20476385197301164,978.2
0.1,0.2,848,0.08668983847883868,978.2
0.2,0.30000000000000004,888,0.0907789818033122,978.2
0.30000000000000004,0.4,879,0.08985892455530567,978.2
0.4,0.5,848,0.08668983847883868,978.2
0.5,0.6000000000000001,926,0.09466366796156206,978.2
0.6000000000000001,0.7000000000000001,801,0.08188509507258229,978.2
0.7000000000000001,0.8,832,0.08505418114904928,978.2
0.8,0.9,905,0.09251686771621345,978.2
0.9,1.0,852,0.08709875281128604,978.2
